species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Common Cuckoo,55.2027,-4.5295,7.5,Spring,0.0476,42,2
Common Cuckoo,55.2027,-4.28466,7.5,Spring,0.2941,17,5
Common Cuckoo,55.2027,-4.03983,7.5,Spring,0.08,25,2
Common Cuckoo,55.2027,-3.79499,7.5,Spring,0.1111,36,4
Common Cuckoo,55.2027,-3.55015,7.5,Spring,0.1429,7,1
Common Cuckoo,55.2027,-3.06047,7.5,Spring,0.2245,49,11
Common Cuckoo,55.2027,-2.81564,7.5,Spring,0.2069,29,6
Common Cuckoo,55.33784,-5.75369,7.5,Spring,0.1579,19,3
Common Cuckoo,55.33784,-4.5295,7.5,Spring,0.0323,62,2
Common Cuckoo,55.33784,-4.28466,7.5,Spring,0.1497,147,22
Common Cuckoo,55.33784,-4.03983,7.5,Spring,0.1818,11,2
Common Cuckoo,55.33784,-3.79499,7.5,Spring,0.1304,69,9
Common Cuckoo,55.33784,-3.30531,7.5,Spring,0.0556,18,1
Common Cuckoo,55.47297,-5.75369,7.5,Spring,0.04,50,2
Common Cuckoo,55.47297,-5.50885,7.5,Spring,0.0345,29,1
Common Cuckoo,55.47297,-5.26402,7.5,Spring,0.3208,53,17
Common Cuckoo,55.47297,-5.01918,7.5,Spring,0.0986,71,7
Common Cuckoo,55.47297,-4.5295,7.5,Spring,0.0009,1120,1
Common Cuckoo,55.47297,-3.79499,7.5,Spring,0.0168,119,2
Common Cuckoo,55.47297,-3.55015,7.5,Spring,0.0259,116,3
Common Cuckoo,55.47297,-3.30531,7.5,Spring,0.0152,66,1
Common Cuckoo,55.60811,-6.24337,7.5,Spring,0.1266,237,30
Common Cuckoo,55.60811,-5.99853,7.5,Spring,0.25,16,4
Common Cuckoo,55.60811,-5.50885,7.5,Spring,0.125,16,2
Common Cuckoo,55.60811,-5.26402,7.5,Spring,0.2169,166,36
Common Cuckoo,55.60811,-5.01918,7.5,Spring,0.0588,34,2
Common Cuckoo,55.60811,-4.77434,7.5,Spring,0.0003,3607,1
Common Cuckoo,55.60811,-4.5295,7.5,Spring,0.0002,21683,4
Common Cuckoo,55.60811,-4.28466,7.5,Spring,0.0462,65,3
Common Cuckoo,55.60811,-3.55015,7.5,Spring,0.026,77,2
Common Cuckoo,55.60811,-3.30531,7.5,Spring,0.0515,97,5
Common Cuckoo,55.60811,-3.06047,7.5,Spring,0.1034,58,6
Common Cuckoo,55.60811,-2.81564,7.5,Spring,0.0236,127,3
Common Cuckoo,55.74324,-6.48821,7.5,Spring,0.0988,81,8
Common Cuckoo,55.74324,-6.24337,7.5,Spring,0.1069,131,14
Common Cuckoo,55.74324,-5.99853,7.5,Spring,0.1481,27,4
Common Cuckoo,55.74324,-5.75369,7.5,Spring,0.0003,3418,1
Common Cuckoo,55.74324,-5.50885,7.5,Spring,0.05,40,2
Common Cuckoo,55.74324,-5.26402,7.5,Spring,0.2895,38,11
Common Cuckoo,55.74324,-5.01918,7.5,Spring,0.0093,108,1
Common Cuckoo,55.74324,-4.77434,7.5,Spring,0.0403,124,5
Common Cuckoo,55.74324,-4.5295,7.5,Spring,0.0085,468,4
Common Cuckoo,55.74324,-4.28466,7.5,Spring,0.0281,998,28
Common Cuckoo,55.74324,-4.03983,7.5,Spring,0.0095,315,3
Common Cuckoo,55.74324,-3.79499,7.5,Spring,0.0192,52,1
Common Cuckoo,55.74324,-3.55015,7.5,Spring,0.1842,38,7
Common Cuckoo,55.74324,-3.30531,7.5,Spring,0.0156,64,1
Common Cuckoo,55.74324,-3.06047,7.5,Spring,0.0829,398,33
Common Cuckoo,55.87838,-6.48821,7.5,Spring,0.125,24,3
Common Cuckoo,55.87838,-6.24337,7.5,Spring,0.1818,110,20
Common Cuckoo,55.87838,-5.99853,7.5,Spring,0.3542,48,17
Common Cuckoo,55.87838,-5.75369,7.5,Spring,0.3333,3,1
Common Cuckoo,55.87838,-5.50885,7.5,Spring,0.1,30,3
Common Cuckoo,55.87838,-5.26402,7.5,Spring,0.1951,41,8
Common Cuckoo,55.87838,-5.01918,7.5,Spring,0.1071,56,6
Common Cuckoo,55.87838,-4.77434,7.5,Spring,0.2203,59,13
Common Cuckoo,55.87838,-4.5295,7.5,Spring,0.0131,458,6
Common Cuckoo,55.87838,-4.28466,7.5,Spring,0.0009,2168,2
Common Cuckoo,55.87838,-4.03983,7.5,Spring,0.0116,258,3
Common Cuckoo,55.87838,-3.79499,7.5,Spring,0.0426,47,2
Common Cuckoo,55.87838,-3.55015,7.5,Spring,0.0228,219,5
Common Cuckoo,55.87838,-3.30531,7.5,Spring,0.0256,2071,53
Common Cuckoo,55.87838,-3.06047,7.5,Spring,0.0018,2165,4
Common Cuckoo,55.87838,-2.81564,7.5,Spring,0.0042,239,1
Common Cuckoo,55.87838,-2.5708,7.5,Spring,0.125,232,29
Common Cuckoo,55.87838,-2.32596,7.5,Spring,0.0178,169,3
Common Cuckoo,55.87838,-2.08112,7.5,Spring,0.0035,288,1
Common Cuckoo,56.01351,-6.24337,7.5,Spring,0.4706,34,16
Common Cuckoo,56.01351,-5.99853,7.5,Spring,0.7273,11,8
Common Cuckoo,56.01351,-5.75369,7.5,Spring,0.2632,19,5
Common Cuckoo,56.01351,-5.50885,7.5,Spring,0.0619,97,6
Common Cuckoo,56.01351,-5.26402,7.5,Spring,0.3111,45,14
Common Cuckoo,56.01351,-5.01918,7.5,Spring,0.2695,167,45
Common Cuckoo,56.01351,-4.77434,7.5,Spring,0.0899,189,17
Common Cuckoo,56.01351,-4.5295,7.5,Spring,0.0966,435,42
Common Cuckoo,56.01351,-4.28466,7.5,Spring,0.0971,175,17
Common Cuckoo,56.01351,-4.03983,7.5,Spring,0.0513,39,2
Common Cuckoo,56.01351,-3.79499,7.5,Spring,0.0071,421,3
Common Cuckoo,56.01351,-3.55015,7.5,Spring,0.0041,493,2
Common Cuckoo,56.01351,-3.30531,7.5,Spring,0.0014,2906,4
Common Cuckoo,56.01351,-3.06047,7.5,Spring,0.0045,2432,11
Common Cuckoo,56.01351,-2.81564,7.5,Spring,0.0032,928,3
Common Cuckoo,56.01351,-2.5708,7.5,Spring,0.0093,754,7
Common Cuckoo,56.14865,-6.24337,7.5,Spring,0.5455,11,6
Common Cuckoo,56.14865,-5.50885,7.5,Spring,0.3333,78,26
Common Cuckoo,56.14865,-5.26402,7.5,Spring,0.3214,28,9
Common Cuckoo,56.14865,-5.01918,7.5,Spring,0.24,25,6
Common Cuckoo,56.14865,-4.77434,7.5,Spring,0.0649,77,5
Common Cuckoo,56.14865,-4.5295,7.5,Spring,0.2393,234,56
Common Cuckoo,56.14865,-4.28466,7.5,Spring,0.1333,180,24
Common Cuckoo,56.14865,-4.03983,7.5,Spring,0.0336,535,18
Common Cuckoo,56.14865,-3.79499,7.5,Spring,0.0302,695,21
Common Cuckoo,56.14865,-3.55015,7.5,Spring,0.0411,219,9
Common Cuckoo,56.14865,-3.30531,7.5,Spring,0.0107,652,7
Common Cuckoo,56.14865,-2.81564,7.5,Spring,0.0025,399,1
Common Cuckoo,56.28378,-6.48821,7.5,Spring,0.1667,342,57
Common Cuckoo,56.28378,-6.24337,7.5,Spring,0.3008,133,40
Common Cuckoo,56.28378,-5.99853,7.5,Spring,0.2381,21,5
Common Cuckoo,56.28378,-5.75369,7.5,Spring,0.0588,17,1
Common Cuckoo,56.28378,-5.50885,7.5,Spring,0.2727,44,12
Common Cuckoo,56.28378,-5.26402,7.5,Spring,0.5,4,2
Common Cuckoo,56.28378,-5.01918,7.5,Spring,0.1034,58,6
Common Cuckoo,56.28378,-4.77434,7.5,Spring,0.3605,86,31
Common Cuckoo,56.28378,-4.5295,7.5,Spring,0.3036,56,17
Common Cuckoo,56.28378,-4.28466,7.5,Spring,0.1375,269,37
Common Cuckoo,56.28378,-4.03983,7.5,Spring,0.4884,43,21
Common Cuckoo,56.28378,-3.79499,7.5,Spring,0.0283,106,3
Common Cuckoo,56.28378,-3.30531,7.5,Spring,0.0616,146,9
Common Cuckoo,56.28378,-3.06047,7.5,Spring,0.0037,546,2
Common Cuckoo,56.28378,-2.81564,7.5,Spring,0.0013,1514,2
Common Cuckoo,56.28378,-2.5708,7.5,Spring,0.0054,559,3
Common Cuckoo,56.41892,-6.97788,7.5,Spring,0.0714,28,2
Common Cuckoo,56.41892,-6.24337,7.5,Spring,0.0565,177,10
Common Cuckoo,56.41892,-5.99853,7.5,Spring,0.1746,401,70
Common Cuckoo,56.41892,-5.75369,7.5,Spring,0.2831,385,109
Common Cuckoo,56.41892,-5.50885,7.5,Spring,0.0606,396,24
Common Cuckoo,56.41892,-5.26402,7.5,Spring,0.1282,39,5
Common Cuckoo,56.41892,-5.01918,7.5,Spring,0.2329,73,17
Common Cuckoo,56.41892,-4.77434,7.5,Spring,0.1852,54,10
Common Cuckoo,56.41892,-4.5295,7.5,Spring,0.15,40,6
Common Cuckoo,56.41892,-4.28466,7.5,Spring,0.2674,86,23
Common Cuckoo,56.41892,-4.03983,7.5,Spring,0.2049,122,25
Common Cuckoo,56.41892,-3.79499,7.5,Spring,0.1125,80,9
Common Cuckoo,56.41892,-3.55015,7.5,Spring,0.0042,238,1
Common Cuckoo,56.41892,-3.30531,7.5,Spring,0.0038,261,1
Common Cuckoo,56.55405,-6.73304,7.5,Spring,0.0588,34,2
Common Cuckoo,56.55405,-6.48821,7.5,Spring,0.0067,149,1
Common Cuckoo,56.55405,-6.24337,7.5,Spring,0.1538,182,28
Common Cuckoo,56.55405,-5.99853,7.5,Spring,0.1307,283,37
Common Cuckoo,56.55405,-5.75369,7.5,Spring,0.3418,158,54
Common Cuckoo,56.55405,-5.50885,7.5,Spring,0.2118,85,18
Common Cuckoo,56.55405,-5.26402,7.5,Spring,0.3,50,15
Common Cuckoo,56.55405,-5.01918,7.5,Spring,0.4286,7,3
Common Cuckoo,56.55405,-4.77434,7.5,Spring,0.225,40,9
Common Cuckoo,56.55405,-4.5295,7.5,Spring,0.5,2,1
Common Cuckoo,56.55405,-4.28466,7.5,Spring,0.2941,17,5
Common Cuckoo,56.55405,-4.03983,7.5,Spring,0.0909,55,5
Common Cuckoo,56.55405,-3.79499,7.5,Spring,0.1351,74,10
Common Cuckoo,56.55405,-3.55015,7.5,Spring,0.0544,294,16
Common Cuckoo,56.55405,-3.06047,7.5,Spring,0.02,50,1
Common Cuckoo,56.68919,-6.48821,7.5,Spring,0.3571,42,15
Common Cuckoo,56.68919,-6.24337,7.5,Spring,0.2143,84,18
Common Cuckoo,56.68919,-5.99853,7.5,Spring,0.1073,205,22
Common Cuckoo,56.68919,-5.75369,7.5,Spring,0.2396,96,23
Common Cuckoo,56.68919,-5.50885,7.5,Spring,0.2297,74,17
Common Cuckoo,56.68919,-5.26402,7.5,Spring,0.177,113,20
Common Cuckoo,56.68919,-5.01918,7.5,Spring,0.1442,215,31
Common Cuckoo,56.68919,-4.77434,7.5,Spring,0.1379,29,4
Common Cuckoo,56.68919,-4.5295,7.5,Spring,0.1,10,1
Common Cuckoo,56.68919,-4.03983,7.5,Spring,0.1087,46,5
Common Cuckoo,56.68919,-3.79499,7.5,Spring,0.0379,290,11
Common Cuckoo,56.68919,-3.55015,7.5,Spring,0.2308,26,6
Common Cuckoo,56.68919,-3.30531,7.5,Spring,0.1446,83,12
Common Cuckoo,56.68919,-3.06047,7.5,Spring,0.0387,181,7
Common Cuckoo,56.82432,-7.7124,7.5,Spring,0.0909,11,1
Common Cuckoo,56.82432,-6.24337,7.5,Spring,0.16,25,4
Common Cuckoo,56.82432,-5.99853,7.5,Spring,0.1765,17,3
Common Cuckoo,56.82432,-5.75369,7.5,Spring,0.4337,83,36
Common Cuckoo,56.82432,-5.50885,7.5,Spring,0.093,86,8
Common Cuckoo,56.82432,-5.26402,7.5,Spring,0.1786,28,5
Common Cuckoo,56.82432,-5.01918,7.5,Spring,0.1445,256,37
Common Cuckoo,56.82432,-4.77434,7.5,Spring,0.2333,30,7
Common Cuckoo,56.82432,-4.5295,7.5,Spring,0.3333,3,1
Common Cuckoo,56.82432,-4.28466,7.5,Spring,0.1765,17,3
Common Cuckoo,56.82432,-4.03983,7.5,Spring,0.2,45,9
Common Cuckoo,56.82432,-3.79499,7.5,Spring,0.0339,59,2
Common Cuckoo,56.82432,-3.55015,7.5,Spring,0.0526,19,1
Common Cuckoo,56.82432,-3.30531,7.5,Spring,0.027,111,3
Common Cuckoo,56.82432,-3.06047,7.5,Spring,0.16,25,4
Common Cuckoo,56.82432,-2.81564,7.5,Spring,0.5,10,5
Common Cuckoo,56.95946,-7.46756,7.5,Spring,0.2561,82,21
Common Cuckoo,56.95946,-6.24337,7.5,Spring,0.6296,108,68
Common Cuckoo,56.95946,-5.99853,7.5,Spring,0.0909,11,1
Common Cuckoo,56.95946,-5.75369,7.5,Spring,0.2,175,35
Common Cuckoo,56.95946,-5.26402,7.5,Spring,0.5,6,3
Common Cuckoo,56.95946,-5.01918,7.5,Spring,0.3261,46,15
Common Cuckoo,56.95946,-4.77434,7.5,Spring,0.2727,11,3
Common Cuckoo,56.95946,-4.5295,7.5,Spring,0.2727,55,15
Common Cuckoo,56.95946,-4.28466,7.5,Spring,0.1538,91,14
Common Cuckoo,56.95946,-3.79499,7.5,Spring,0.2857,7,2
Common Cuckoo,56.95946,-3.55015,7.5,Spring,0.2632,57,15
Common Cuckoo,56.95946,-3.30531,7.5,Spring,0.0841,107,9
Common Cuckoo,56.95946,-3.06047,7.5,Spring,0.1304,23,3
Common Cuckoo,56.95946,-2.81564,7.5,Spring,0.1,10,1
Common Cuckoo,56.95946,-2.5708,7.5,Spring,0.2381,21,5
Common Cuckoo,56.95946,-2.08112,7.5,Spring,0.0037,269,1
Common Cuckoo,57.09459,-7.46756,7.5,Spring,0.25,60,15
Common Cuckoo,57.09459,-7.22272,7.5,Spring,0.1692,65,11
Common Cuckoo,57.09459,-6.48821,7.5,Spring,0.4667,30,14
Common Cuckoo,57.09459,-6.24337,7.5,Spring,0.6,5,3
Common Cuckoo,57.09459,-5.99853,7.5,Spring,0.18,100,18
Common Cuckoo,57.09459,-5.75369,7.5,Spring,0.24,50,12
Common Cuckoo,57.09459,-5.50885,7.5,Spring,0.5,2,1
Common Cuckoo,57.09459,-5.01918,7.5,Spring,0.2632,19,5
Common Cuckoo,57.09459,-4.77434,7.5,Spring,0.0702,114,8
Common Cuckoo,57.09459,-4.5295,7.5,Spring,0.125,8,1
Common Cuckoo,57.09459,-4.03983,7.5,Spring,0.0874,709,62
Common Cuckoo,57.09459,-3.79499,7.5,Spring,0.1467,375,55
Common Cuckoo,57.09459,-3.55015,7.5,Spring,0.0785,433,34
Common Cuckoo,57.09459,-3.30531,7.5,Spring,0.0128,78,1
Common Cuckoo,57.09459,-3.06047,7.5,Spring,0.029,69,2
Common Cuckoo,57.09459,-2.81564,7.5,Spring,0.2819,188,53
Common Cuckoo,57.09459,-2.5708,7.5,Spring,0.0469,64,3
Common Cuckoo,57.09459,-2.32596,7.5,Spring,0.0112,89,1
Common Cuckoo,57.09459,-2.08112,7.5,Spring,0.0006,1560,1
Common Cuckoo,57.22973,-7.46756,7.5,Spring,0.1215,214,26
Common Cuckoo,57.22973,-7.22272,7.5,Spring,0.74,50,37
Common Cuckoo,57.22973,-6.48821,7.5,Spring,0.4348,23,10
Common Cuckoo,57.22973,-6.24337,7.5,Spring,0.3304,115,38
Common Cuckoo,57.22973,-5.99853,7.5,Spring,0.2635,315,83
Common Cuckoo,57.22973,-5.75369,7.5,Spring,0.2138,159,34
Common Cuckoo,57.22973,-5.50885,7.5,Spring,0.1172,128,15
Common Cuckoo,57.22973,-5.26402,7.5,Spring,1.0,5,5
Common Cuckoo,57.22973,-5.01918,7.5,Spring,0.3659,41,15
Common Cuckoo,57.22973,-4.77434,7.5,Spring,0.1765,34,6
Common Cuckoo,57.22973,-4.5295,7.5,Spring,0.0222,45,1
Common Cuckoo,57.22973,-4.28466,7.5,Spring,0.1818,11,2
Common Cuckoo,57.22973,-4.03983,7.5,Spring,0.1032,252,26
Common Cuckoo,57.22973,-3.79499,7.5,Spring,0.1335,2240,299
Common Cuckoo,57.22973,-3.55015,7.5,Spring,0.0625,560,35
Common Cuckoo,57.22973,-3.30531,7.5,Spring,0.0894,123,11
Common Cuckoo,57.22973,-2.81564,7.5,Spring,0.0417,24,1
Common Cuckoo,57.22973,-2.5708,7.5,Spring,0.1,20,2
Common Cuckoo,57.22973,-2.08112,7.5,Spring,0.002,488,1
Common Cuckoo,57.36486,-7.46756,7.5,Spring,0.0603,199,12
Common Cuckoo,57.36486,-7.22272,7.5,Spring,0.4034,119,48
Common Cuckoo,57.36486,-6.73304,7.5,Spring,0.0115,87,1
Common Cuckoo,57.36486,-6.48821,7.5,Spring,0.3247,77,25
Common Cuckoo,57.36486,-6.24337,7.5,Spring,0.1901,242,46
Common Cuckoo,57.36486,-5.99853,7.5,Spring,0.2195,41,9
Common Cuckoo,57.36486,-5.75369,7.5,Spring,0.2319,69,16
Common Cuckoo,57.36486,-5.50885,7.5,Spring,0.1186,59,7
Common Cuckoo,57.36486,-5.01918,7.5,Spring,0.5333,15,8
Common Cuckoo,57.36486,-4.77434,7.5,Spring,0.3605,86,31
Common Cuckoo,57.36486,-4.5295,7.5,Spring,0.0993,272,27
Common Cuckoo,57.36486,-4.28466,7.5,Spring,0.2132,333,71
Common Cuckoo,57.36486,-4.03983,7.5,Spring,0.0508,118,6
Common Cuckoo,57.36486,-3.79499,7.5,Spring,0.199,407,81
Common Cuckoo,57.36486,-3.55015,7.5,Spring,0.0697,445,31
Common Cuckoo,57.36486,-3.30531,7.5,Spring,0.2326,43,10
Common Cuckoo,57.36486,-3.06047,7.5,Spring,0.2,5,1
Common Cuckoo,57.36486,-2.81564,7.5,Spring,0.1429,14,2
Common Cuckoo,57.36486,-2.5708,7.5,Spring,0.08,25,2
Common Cuckoo,57.36486,-2.08112,7.5,Spring,0.0219,274,6
Common Cuckoo,57.5,-7.46756,7.5,Spring,0.1128,266,30
Common Cuckoo,57.5,-7.22272,7.5,Spring,0.298,151,45
Common Cuckoo,57.5,-6.73304,7.5,Spring,0.2809,445,125
Common Cuckoo,57.5,-6.48821,7.5,Spring,0.1318,129,17
Common Cuckoo,57.5,-6.24337,7.5,Spring,0.2182,165,36
Common Cuckoo,57.5,-5.99853,7.5,Spring,0.3333,6,2
Common Cuckoo,57.5,-5.75369,7.5,Spring,0.2766,47,13
Common Cuckoo,57.5,-5.50885,7.5,Spring,0.1053,38,4
Common Cuckoo,57.5,-5.26402,7.5,Spring,0.1905,21,4
Common Cuckoo,57.5,-5.01918,7.5,Spring,0.2857,14,4
Common Cuckoo,57.5,-4.77434,7.5,Spring,0.1429,7,1
Common Cuckoo,57.5,-4.5295,7.5,Spring,0.0781,192,15
Common Cuckoo,57.5,-4.28466,7.5,Spring,0.0164,915,15
Common Cuckoo,57.5,-4.03983,7.5,Spring,0.0101,691,7
Common Cuckoo,57.5,-3.79499,7.5,Spring,0.1795,39,7
Common Cuckoo,57.5,-3.55015,7.5,Spring,0.1538,26,4
Common Cuckoo,57.5,-3.30531,7.5,Spring,0.0816,49,4
Common Cuckoo,57.5,-3.06047,7.5,Spring,0.125,32,4
Common Cuckoo,57.5,-2.81564,7.5,Spring,0.0385,26,1
Common Cuckoo,57.5,-2.08112,7.5,Spring,0.0435,46,2
Common Cuckoo,57.63514,-7.46756,7.5,Spring,0.1534,489,75
Common Cuckoo,57.63514,-7.22272,7.5,Spring,0.3171,123,39
Common Cuckoo,57.63514,-6.97788,7.5,Spring,0.5,10,5
Common Cuckoo,57.63514,-6.48821,7.5,Spring,0.1603,131,21
Common Cuckoo,57.63514,-6.24337,7.5,Spring,0.1611,360,58
Common Cuckoo,57.63514,-5.75369,7.5,Spring,0.3929,56,22
Common Cuckoo,57.63514,-5.50885,7.5,Spring,0.3684,19,7
Common Cuckoo,57.63514,-5.26402,7.5,Spring,0.3333,54,18
Common Cuckoo,57.63514,-5.01918,7.5,Spring,0.0909,22,2
Common Cuckoo,57.63514,-4.77434,7.5,Spring,0.0526,38,2
Common Cuckoo,57.63514,-4.5295,7.5,Spring,0.0655,168,11
Common Cuckoo,57.63514,-4.28466,7.5,Spring,0.0188,160,3
Common Cuckoo,57.63514,-4.03983,7.5,Spring,0.007,569,4
Common Cuckoo,57.63514,-3.55015,7.5,Spring,0.003,328,1
Common Cuckoo,57.63514,-2.81564,7.5,Spring,0.0115,87,1
Common Cuckoo,57.63514,-1.83628,7.5,Spring,0.0259,232,6
Common Cuckoo,57.77027,-8.69175,7.5,Spring,0.0154,65,1
Common Cuckoo,57.77027,-7.22272,7.5,Spring,0.1061,66,7
Common Cuckoo,57.77027,-6.97788,7.5,Spring,0.2353,68,16
Common Cuckoo,57.77027,-6.73304,7.5,Spring,0.3,10,3
Common Cuckoo,57.77027,-6.24337,7.5,Spring,0.2857,7,2
Common Cuckoo,57.77027,-5.75369,7.5,Spring,0.313,131,41
Common Cuckoo,57.77027,-5.50885,7.5,Spring,0.2262,84,19
Common Cuckoo,57.77027,-5.01918,7.5,Spring,0.1633,49,8
Common Cuckoo,57.77027,-4.28466,7.5,Spring,0.15,40,6
Common Cuckoo,57.77027,-4.03983,7.5,Spring,0.0199,201,4
Common Cuckoo,57.90541,-6.97788,7.5,Spring,0.1758,91,16
Common Cuckoo,57.90541,-6.73304,7.5,Spring,0.2241,58,13
Common Cuckoo,57.90541,-5.75369,7.5,Spring,0.0968,31,3
Common Cuckoo,57.90541,-5.50885,7.5,Spring,0.1795,117,21
Common Cuckoo,57.90541,-5.26402,7.5,Spring,0.2462,130,32
Common Cuckoo,57.90541,-4.77434,7.5,Spring,0.6667,3,2
Common Cuckoo,57.90541,-4.5295,7.5,Spring,0.6667,18,12
Common Cuckoo,57.90541,-4.28466,7.5,Spring,0.1826,115,21
Common Cuckoo,57.90541,-4.03983,7.5,Spring,0.0521,326,17
Common Cuckoo,58.04054,-7.22272,7.5,Spring,0.25,4,1
Common Cuckoo,58.04054,-6.97788,7.5,Spring,0.4783,23,11
Common Cuckoo,58.04054,-6.73304,7.5,Spring,0.5714,42,24
Common Cuckoo,58.04054,-6.48821,7.5,Spring,0.4839,31,15
Common Cuckoo,58.04054,-5.26402,7.5,Spring,0.2917,24,7
Common Cuckoo,58.04054,-5.01918,7.5,Spring,0.4783,23,11
Common Cuckoo,58.04054,-4.5295,7.5,Spring,0.3115,61,19
Common Cuckoo,58.04054,-4.28466,7.5,Spring,0.2364,55,13
Common Cuckoo,58.04054,-4.03983,7.5,Spring,0.1967,61,12
Common Cuckoo,58.04054,-3.79499,7.5,Spring,0.0533,75,4
Common Cuckoo,58.17568,-6.97788,7.5,Spring,0.2439,41,10
Common Cuckoo,58.17568,-6.73304,7.5,Spring,0.2442,86,21
Common Cuckoo,58.17568,-6.48821,7.5,Spring,0.1065,169,18
Common Cuckoo,58.17568,-6.24337,7.5,Spring,0.026,77,2
Common Cuckoo,58.17568,-5.50885,7.5,Spring,0.0588,17,1
Common Cuckoo,58.17568,-5.26402,7.5,Spring,0.2077,130,27
Common Cuckoo,58.17568,-5.01918,7.5,Spring,0.1786,28,5
Common Cuckoo,58.17568,-4.5295,7.5,Spring,0.3333,9,3
Common Cuckoo,58.17568,-4.03983,7.5,Spring,0.625,8,5
Common Cuckoo,58.17568,-3.79499,7.5,Spring,0.5385,13,7
Common Cuckoo,58.17568,-3.55015,7.5,Spring,0.0526,19,1
Common Cuckoo,58.31081,-6.97788,7.5,Spring,0.0606,33,2
Common Cuckoo,58.31081,-6.73304,7.5,Spring,0.1429,84,12
Common Cuckoo,58.31081,-6.48821,7.5,Spring,0.1379,58,8
Common Cuckoo,58.31081,-6.24337,7.5,Spring,0.1926,135,26
Common Cuckoo,58.31081,-5.26402,7.5,Spring,0.3953,43,17
Common Cuckoo,58.31081,-5.01918,7.5,Spring,0.3488,43,15
Common Cuckoo,58.31081,-4.77434,7.5,Spring,1.0,1,1
Common Cuckoo,58.31081,-4.5295,7.5,Spring,0.5714,14,8
Common Cuckoo,58.31081,-4.28466,7.5,Spring,0.2857,7,2
Common Cuckoo,58.31081,-4.03983,7.5,Spring,0.3333,3,1
Common Cuckoo,58.31081,-3.79499,7.5,Spring,0.3548,31,11
Common Cuckoo,58.31081,-3.55015,7.5,Spring,0.0714,14,1
Common Cuckoo,58.31081,-3.30531,7.5,Spring,0.2632,19,5
Common Cuckoo,58.31081,-3.06047,7.5,Spring,0.0556,18,1
Common Cuckoo,58.44595,-6.48821,7.5,Spring,0.0833,12,1
Common Cuckoo,58.44595,-6.24337,7.5,Spring,0.0755,106,8
Common Cuckoo,58.44595,-5.26402,7.5,Spring,0.3708,89,33
Common Cuckoo,58.44595,-5.01918,7.5,Spring,0.4516,31,14
Common Cuckoo,58.44595,-4.77434,7.5,Spring,0.25,4,1
Common Cuckoo,58.44595,-4.5295,7.5,Spring,0.2857,28,8
Common Cuckoo,58.44595,-4.28466,7.5,Spring,0.625,8,5
Common Cuckoo,58.44595,-4.03983,7.5,Spring,1.0,1,1
Common Cuckoo,58.44595,-3.79499,7.5,Spring,0.25,4,1
Common Cuckoo,58.44595,-3.55015,7.5,Spring,0.1818,11,2
Common Cuckoo,58.44595,-3.30531,7.5,Spring,0.1429,21,3
Common Cuckoo,58.44595,-3.06047,7.5,Spring,0.0345,87,3
Common Cuckoo,58.58108,-4.77434,7.5,Spring,0.1074,149,16
Common Cuckoo,58.58108,-4.5295,7.5,Spring,1.0,1,1
Common Cuckoo,58.58108,-4.03983,7.5,Spring,0.2105,19,4
Common Cuckoo,58.58108,-3.79499,7.5,Spring,0.1765,34,6
Common Cuckoo,58.58108,-3.06047,7.5,Spring,0.0563,142,8
Common Cuckoo,58.85135,-3.30531,7.5,Spring,0.1031,97,10
Common Cuckoo,58.85135,-3.06047,7.5,Spring,0.0303,66,2
Common Cuckoo,58.98649,-3.30531,7.5,Spring,0.0033,299,1
Common Cuckoo,58.98649,-3.06047,7.5,Spring,0.0836,323,27
Common Cuckoo,59.12162,-3.06047,7.5,Spring,0.1154,182,21
Common Cuckoo,59.12162,-2.81564,7.5,Spring,0.0667,15,1
Common Cuckoo,59.39189,-3.06047,7.5,Spring,0.0476,21,1
Common Cuckoo,59.39189,-2.32596,7.5,Spring,0.0145,344,5
Common Cuckoo,59.52703,-1.59145,7.5,Spring,0.0482,456,22
Common Cuckoo,59.93243,-1.34661,7.5,Spring,0.0055,1629,9
Common Cuckoo,60.06757,-1.34661,7.5,Spring,0.0046,437,2
Common Cuckoo,60.06757,-1.10177,7.5,Spring,0.0081,123,1
Common Cuckoo,60.2027,-1.34661,7.5,Spring,0.0896,134,12
Common Cuckoo,60.2027,-1.10177,7.5,Spring,0.002,488,1
Common Cuckoo,60.33784,-1.34661,7.5,Spring,0.0286,70,2
Common Cuckoo,54.7973,-4.03983,7.5,Summer,0.0435,46,2
Common Cuckoo,54.93243,-4.77434,7.5,Summer,0.3077,13,4
Common Cuckoo,54.93243,-4.5295,7.5,Summer,0.0385,52,2
Common Cuckoo,54.93243,-4.28466,7.5,Summer,0.0286,35,1
Common Cuckoo,54.93243,-3.55015,7.5,Summer,0.0175,171,3
Common Cuckoo,54.93243,-3.06047,7.5,Summer,0.0244,41,1
Common Cuckoo,55.06757,-5.01918,7.5,Summer,0.0833,12,1
Common Cuckoo,55.06757,-4.77434,7.5,Summer,0.5,10,5
Common Cuckoo,55.06757,-4.5295,7.5,Summer,0.0455,44,2
Common Cuckoo,55.06757,-4.03983,7.5,Summer,0.0159,63,1
Common Cuckoo,55.06757,-3.55015,7.5,Summer,0.0104,192,2
Common Cuckoo,55.2027,-3.55015,7.5,Summer,0.2222,9,2
Common Cuckoo,55.2027,-3.06047,7.5,Summer,0.0909,22,2
