species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Eurasian Curlew,57.77027,-5.01918,7.5,Summer,0.0419,41,1
Eurasian Curlew,57.77027,-4.28466,7.5,Summer,0.0809,33,1
Eurasian Curlew,57.77027,-4.03983,7.5,Summer,0.1017,134,47
Eurasian Curlew,57.77027,-3.79499,7.5,Summer,0.1033,180,57
Eurasian Curlew,57.77027,-3.55015,7.5,Summer,0.0889,104,28
Eurasian Curlew,57.77027,-3.30531,7.5,Summer,0.1057,140,63
Eurasian Curlew,57.90541,-6.97788,7.5,Summer,0.1215,77,14
Eurasian Curlew,57.90541,-6.73304,7.5,Summer,0.1369,63,5
Eurasian Curlew,57.90541,-6.24337,7.5,Summer,0.0549,17,1
Eurasian Curlew,57.90541,-5.50885,7.5,Summer,0.0712,122,14
Eurasian Curlew,57.90541,-5.26402,7.5,Summer,0.1552,175,31
Eurasian Curlew,57.90541,-4.28466,7.5,Summer,0.0857,66,15
Eurasian Curlew,57.90541,-4.03983,7.5,Summer,0.1437,246,99
Eurasian Curlew,57.90541,-3.79499,7.5,Summer,0.1003,52,18
Eurasian Curlew,58.04054,-6.73304,7.5,Summer,0.1535,36,5
Eurasian Curlew,58.04054,-6.48821,7.5,Summer,0.0928,51,10
Eurasian Curlew,58.04054,-5.26402,7.5,Summer,0.0494,31,2
Eurasian Curlew,58.04054,-4.77434,7.5,Summer,0.0476,10,1
Eurasian Curlew,58.04054,-4.5295,7.5,Summer,0.0544,45,10
Eurasian Curlew,58.04054,-4.03983,7.5,Summer,0.0824,57,7
Eurasian Curlew,58.04054,-3.79499,7.5,Summer,0.3278,81,13
Eurasian Curlew,58.17568,-6.97788,7.5,Summer,0.0963,82,9
Eurasian Curlew,58.17568,-6.73304,7.5,Summer,0.2682,84,21
Eurasian Curlew,58.17568,-6.48821,7.5,Summer,0.0946,142,11
Eurasian Curlew,58.17568,-6.24337,7.5,Summer,0.3244,101,29
Eurasian Curlew,58.17568,-5.50885,7.5,Summer,0.0521,27,3
Eurasian Curlew,58.17568,-5.26402,7.5,Summer,0.0771,123,17
Eurasian Curlew,58.17568,-3.79499,7.5,Summer,0.1017,23,4
Eurasian Curlew,58.17568,-3.55015,7.5,Summer,0.1808,44,8
Eurasian Curlew,58.17568,-3.30531,7.5,Summer,0.1061,48,3
Eurasian Curlew,58.31081,-6.73304,7.5,Summer,0.2143,126,33
Eurasian Curlew,58.31081,-6.48821,7.5,Summer,0.0964,64,18
Eurasian Curlew,58.31081,-6.24337,7.5,Summer,0.3448,163,58
Eurasian Curlew,58.31081,-5.26402,7.5,Summer,0.0525,70,5
Eurasian Curlew,58.31081,-5.01918,7.5,Summer,0.0537,40,4
Eurasian Curlew,58.31081,-3.79499,7.5,Summer,0.0933,47,1
Eurasian Curlew,58.31081,-3.30531,7.5,Summer,0.1665,52,5
Eurasian Curlew,58.31081,-3.06047,7.5,Summer,0.0637,6,2
Eurasian Curlew,58.44595,-6.48821,7.5,Summer,0.109,19,5
Eurasian Curlew,58.44595,-6.24337,7.5,Summer,0.1265,130,38
Eurasian Curlew,58.44595,-5.26402,7.5,Summer,0.0529,94,14
Eurasian Curlew,58.44595,-5.01918,7.5,Summer,0.1287,54,2
Eurasian Curlew,58.44595,-4.77434,7.5,Summer,0.1642,11,1
Eurasian Curlew,58.44595,-4.5295,7.5,Summer,0.0889,33,9
Eurasian Curlew,58.44595,-4.28466,7.5,Summer,0.0925,27,1
Eurasian Curlew,58.44595,-3.79499,7.5,Summer,0.1131,16,4
Eurasian Curlew,58.44595,-3.55015,7.5,Summer,0.1094,5,2
Eurasian Curlew,58.44595,-3.06047,7.5,Summer,0.4246,74,12
Eurasian Curlew,58.58108,-6.24337,7.5,Summer,0.0739,87,9
Eurasian Curlew,58.58108,-4.77434,7.5,Summer,0.1725,110,17
Eurasian Curlew,58.58108,-4.5295,7.5,Summer,0.2123,26,1
Eurasian Curlew,58.58108,-4.28466,7.5,Summer,0.0992,31,7
Eurasian Curlew,58.58108,-4.03983,7.5,Summer,0.4851,37,25
Eurasian Curlew,58.58108,-3.79499,7.5,Summer,0.481,34,12
Eurasian Curlew,58.58108,-3.55015,7.5,Summer,0.1352,117,11
Eurasian Curlew,58.58108,-3.30531,7.5,Summer,0.164,172,47
Eurasian Curlew,58.58108,-3.06047,7.5,Summer,0.4909,174,49
Eurasian Curlew,58.71622,-3.30531,7.5,Summer,0.1599,103,10
Eurasian Curlew,58.71622,-3.06047,7.5,Summer,0.1241,37,13
Eurasian Curlew,58.71622,-2.81564,7.5,Summer,0.1294,3,2
Eurasian Curlew,58.85135,-3.30531,7.5,Summer,0.3051,113,37
Eurasian Curlew,58.85135,-3.06047,7.5,Summer,0.4177,70,32
Eurasian Curlew,58.85135,-2.81564,7.5,Summer,0.3741,183,38
Eurasian Curlew,58.98649,-3.30531,7.5,Summer,0.5353,530,213
Eurasian Curlew,58.98649,-3.06047,7.5,Summer,0.5553,416,102
Eurasian Curlew,58.98649,-2.81564,7.5,Summer,0.5668,119,64
Eurasian Curlew,59.12162,-3.30531,7.5,Summer,0.5575,447,227
Eurasian Curlew,59.12162,-3.06047,7.5,Summer,0.5962,316,167
Eurasian Curlew,59.12162,-2.81564,7.5,Summer,0.5405,13,9
Eurasian Curlew,59.12162,-2.5708,7.5,Summer,0.5562,12,8
Eurasian Curlew,59.25676,-3.06047,7.5,Summer,0.4856,56,24
Eurasian Curlew,59.25676,-2.81564,7.5,Summer,0.5672,63,25
Eurasian Curlew,59.25676,-2.5708,7.5,Summer,0.5771,15,12
Eurasian Curlew,59.25676,-2.32596,7.5,Summer,0.4081,5,4
Eurasian Curlew,59.39189,-3.06047,7.5,Summer,0.3682,41,3
Eurasian Curlew,59.39189,-2.81564,7.5,Summer,0.2703,16,9
Eurasian Curlew,59.39189,-2.32596,7.5,Summer,0.2046,184,139
Eurasian Curlew,59.52703,-1.59145,7.5,Summer,0.5759,354,285
Eurasian Curlew,59.7973,-1.34661,7.5,Summer,0.2636,226,29
Eurasian Curlew,59.93243,-1.34661,7.5,Summer,0.6771,1489,947
Eurasian Curlew,59.93243,-1.10177,7.5,Summer,0.1965,126,17
Eurasian Curlew,60.06757,-2.08112,7.5,Summer,0.3904,17,2
Eurasian Curlew,60.06757,-1.34661,7.5,Summer,0.652,208,124
Eurasian Curlew,60.06757,-1.10177,7.5,Summer,0.28,75,25
Eurasian Curlew,60.2027,-2.08112,7.5,Summer,0.432,4,2
Eurasian Curlew,60.2027,-1.59145,7.5,Summer,0.65,33,20
Eurasian Curlew,60.2027,-1.34661,7.5,Summer,0.6436,126,88
Eurasian Curlew,60.2027,-1.10177,7.5,Summer,0.5236,394,72
Eurasian Curlew,60.33784,-1.59145,7.5,Summer,0.6044,54,22
Eurasian Curlew,60.33784,-1.34661,7.5,Summer,0.6411,85,45
Eurasian Curlew,60.33784,-1.10177,7.5,Summer,0.6449,45,18
Eurasian Curlew,60.33784,-0.85693,7.5,Summer,0.4084,1,1
Eurasian Curlew,60.47297,-1.59145,7.5,Summer,0.6308,123,53
Eurasian Curlew,60.47297,-1.34661,7.5,Summer,0.636,54,27
Eurasian Curlew,60.47297,-1.10177,7.5,Summer,0.5954,77,21
Eurasian Curlew,60.47297,-0.85693,7.5,Summer,0.3139,10,7
Eurasian Curlew,60.60811,-1.34661,7.5,Summer,0.6294,30,19
Eurasian Curlew,60.60811,-1.10177,7.5,Summer,0.6465,58,25
Eurasian Curlew,60.60811,-0.85693,7.5,Summer,0.6659,218,88
Eurasian Curlew,60.74324,-1.10177,7.5,Summer,0.6621,31,15
Eurasian Curlew,60.74324,-0.85693,7.5,Summer,0.6857,401,233
Eurasian Curlew,60.87838,-0.85693,7.5,Summer,0.298,127,26
Eurasian Curlew,54.66216,-4.77434,7.5,Winter,0.0555,12,4
Eurasian Curlew,54.66216,-4.28466,7.5,Winter,0.0534,3,1
Eurasian Curlew,54.7973,-5.01918,7.5,Winter,0.2258,27,6
Eurasian Curlew,54.7973,-4.77434,7.5,Winter,0.0794,8,2
Eurasian Curlew,54.7973,-4.5295,7.5,Winter,0.0732,47,27
Eurasian Curlew,54.7973,-4.28466,7.5,Winter,0.082,16,14
Eurasian Curlew,54.7973,-4.03983,7.5,Winter,0.6279,10,6
Eurasian Curlew,54.7973,-3.79499,7.5,Winter,0.0948,14,9
Eurasian Curlew,54.93243,-5.26402,7.5,Winter,0.0533,7,4
Eurasian Curlew,54.93243,-5.01918,7.5,Winter,0.2507,90,44
Eurasian Curlew,54.93243,-4.77434,7.5,Winter,0.0514,5,2
Eurasian Curlew,54.93243,-4.5295,7.5,Winter,0.04,25,1
Eurasian Curlew,54.93243,-4.28466,7.5,Winter,0.0407,45,9
Eurasian Curlew,54.93243,-4.03983,7.5,Winter,0.0378,59,2
Eurasian Curlew,54.93243,-3.79499,7.5,Winter,0.0554,69,36
Eurasian Curlew,54.93243,-3.55015,7.5,Winter,0.6167,289,191
Eurasian Curlew,54.93243,-3.30531,7.5,Winter,0.6458,29,20
Eurasian Curlew,54.93243,-3.06047,7.5,Winter,0.2681,29,14
Eurasian Curlew,55.06757,-5.01918,7.5,Winter,0.4975,14,5
Eurasian Curlew,55.06757,-4.03983,7.5,Winter,0.0373,37,1
Eurasian Curlew,55.06757,-3.55015,7.5,Winter,0.0305,173,12
Eurasian Curlew,55.2027,-5.01918,7.5,Winter,0.0556,8,3
Eurasian Curlew,55.2027,-4.77434,7.5,Winter,0.0582,20,11
Eurasian Curlew,55.33784,-4.77434,7.5,Winter,0.1958,114,73
Eurasian Curlew,55.33784,-4.5295,7.5,Winter,0.0353,24,2
Eurasian Curlew,55.33784,-4.28466,7.5,Winter,0.0375,67,3
Eurasian Curlew,55.33784,-3.55015,7.5,Winter,0.0391,23,1
Eurasian Curlew,55.33784,-2.81564,7.5,Winter,0.0354,7,1
Eurasian Curlew,55.47297,-5.75369,7.5,Winter,0.1864,36,12
Eurasian Curlew,55.47297,-5.50885,7.5,Winter,0.5595,15,7
Eurasian Curlew,55.47297,-5.26402,7.5,Winter,0.1644,10,5
Eurasian Curlew,55.47297,-5.01918,7.5,Winter,0.0792,8,3
Eurasian Curlew,55.47297,-4.77434,7.5,Winter,0.0795,596,187
Eurasian Curlew,55.47297,-4.5295,7.5,Winter,0.041,1316,180
Eurasian Curlew,55.60811,-6.24337,7.5,Winter,0.2592,95,9
Eurasian Curlew,55.60811,-5.99853,7.5,Winter,0.0623,6,1
Eurasian Curlew,55.60811,-5.75369,7.5,Winter,0.0732,25,14
Eurasian Curlew,55.60811,-5.50885,7.5,Winter,0.4765,7,4
Eurasian Curlew,55.60811,-5.26402,7.5,Winter,0.0553,26,6
Eurasian Curlew,55.60811,-4.77434,7.5,Winter,0.1889,4222,1141
Eurasian Curlew,55.60811,-4.5295,7.5,Winter,0.0275,17240,2439
Eurasian Curlew,55.60811,-3.30531,7.5,Winter,0.038,25,1
Eurasian Curlew,55.60811,-2.81564,7.5,Winter,0.0286,95,1
Eurasian Curlew,55.74324,-6.48821,7.5,Winter,0.3971,93,18
Eurasian Curlew,55.74324,-6.24337,7.5,Winter,0.0827,265,67
Eurasian Curlew,55.74324,-5.99853,7.5,Winter,0.1439,16,3
Eurasian Curlew,55.74324,-5.75369,7.5,Winter,0.0619,761,3
Eurasian Curlew,55.74324,-5.50885,7.5,Winter,0.0772,43,16
Eurasian Curlew,55.74324,-5.26402,7.5,Winter,0.1661,9,8
Eurasian Curlew,55.74324,-5.01918,7.5,Winter,0.5759,103,22
Eurasian Curlew,55.74324,-4.77434,7.5,Winter,0.0643,99,39
Eurasian Curlew,55.74324,-4.5295,7.5,Winter,0.0342,329,1
Eurasian Curlew,55.74324,-4.03983,7.5,Winter,0.0378,253,15
Eurasian Curlew,55.74324,-3.55015,7.5,Winter,0.0402,34,1
Eurasian Curlew,55.74324,-3.06047,7.5,Winter,0.043,248,3
Eurasian Curlew,55.74324,-2.08112,7.5,Winter,0.0733,13,2
Eurasian Curlew,55.87838,-6.48821,7.5,Winter,0.0795,23,3
Eurasian Curlew,55.87838,-6.24337,7.5,Winter,0.4489,204,120
Eurasian Curlew,55.87838,-5.99853,7.5,Winter,0.0674,16,1
Eurasian Curlew,55.87838,-5.50885,7.5,Winter,0.0654,28,9
Eurasian Curlew,55.87838,-5.26402,7.5,Winter,0.1693,17,4
Eurasian Curlew,55.87838,-5.01918,7.5,Winter,0.563,15,4
Eurasian Curlew,55.87838,-4.77434,7.5,Winter,0.0649,20,5
Eurasian Curlew,55.87838,-4.5295,7.5,Winter,0.0823,384,74
Eurasian Curlew,55.87838,-4.28466,7.5,Winter,0.0226,1701,2
Eurasian Curlew,55.87838,-3.79499,7.5,Winter,0.0369,88,11
Eurasian Curlew,55.87838,-3.55015,7.5,Winter,0.0259,227,5
Eurasian Curlew,55.87838,-3.30531,7.5,Winter,0.0404,1796,5
Eurasian Curlew,55.87838,-3.06047,7.5,Winter,0.03,1773,128
Eurasian Curlew,55.87838,-2.81564,7.5,Winter,0.0338,163,1
Eurasian Curlew,55.87838,-2.5708,7.5,Winter,0.0715,32,1
Eurasian Curlew,55.87838,-2.32596,7.5,Winter,0.0549,71,12
Eurasian Curlew,55.87838,-2.08112,7.5,Winter,0.3513,65,19
Eurasian Curlew,56.01351,-5.75369,7.5,Winter,0.2923,4,2
Eurasian Curlew,56.01351,-5.50885,7.5,Winter,0.0666,25,12
Eurasian Curlew,56.01351,-5.26402,7.5,Winter,0.0843,33,16
Eurasian Curlew,56.01351,-5.01918,7.5,Winter,0.0517,105,63
Eurasian Curlew,56.01351,-4.77434,7.5,Winter,0.6117,80,42
Eurasian Curlew,56.01351,-4.5295,7.5,Winter,0.0331,162,1
Eurasian Curlew,56.01351,-3.79499,7.5,Winter,0.0345,358,79
Eurasian Curlew,56.01351,-3.55015,7.5,Winter,0.603,507,183
Eurasian Curlew,56.01351,-3.30531,7.5,Winter,0.223,2000,500
Eurasian Curlew,56.01351,-3.06047,7.5,Winter,0.0936,1585,645
Eurasian Curlew,56.01351,-2.81564,7.5,Winter,0.3942,874,345
Eurasian Curlew,56.01351,-2.5708,7.5,Winter,0.6757,643,397
Eurasian Curlew,56.01351,-2.32596,7.5,Winter,0.1265,144,105
Eurasian Curlew,56.14865,-5.50885,7.5,Winter,0.1546,10,4
Eurasian Curlew,56.14865,-4.77434,7.5,Winter,0.051,38,14
Eurasian Curlew,56.14865,-4.03983,7.5,Winter,0.0481,363,4
Eurasian Curlew,56.14865,-3.79499,7.5,Winter,0.0616,490,69
Eurasian Curlew,56.14865,-3.55015,7.5,Winter,0.0734,196,4
Eurasian Curlew,56.14865,-3.30531,7.5,Winter,0.1117,535,223
Eurasian Curlew,56.14865,-3.06047,7.5,Winter,0.1857,302,68
Eurasian Curlew,56.14865,-2.81564,7.5,Winter,0.2893,219,117
Eurasian Curlew,56.14865,-2.5708,7.5,Winter,0.0756,4,3
Eurasian Curlew,56.28378,-6.24337,7.5,Winter,0.4798,4,4
Eurasian Curlew,56.28378,-5.50885,7.5,Winter,0.4036,14,3
Eurasian Curlew,56.28378,-5.01918,7.5,Winter,0.0467,7,1
Eurasian Curlew,56.28378,-4.77434,7.5,Winter,0.0356,19,1
Eurasian Curlew,56.28378,-4.28466,7.5,Winter,0.0364,56,2
Eurasian Curlew,56.28378,-3.30531,7.5,Winter,0.1064,81,3
Eurasian Curlew,56.28378,-3.06047,7.5,Winter,0.0687,327,27
Eurasian Curlew,56.28378,-2.81564,7.5,Winter,0.1624,1177,323
Eurasian Curlew,56.28378,-2.5708,7.5,Winter,0.5962,333,167
Eurasian Curlew,56.41892,-6.24337,7.5,Winter,0.0665,2,2
Eurasian Curlew,56.41892,-5.99853,7.5,Winter,0.07,10,6
Eurasian Curlew,56.41892,-5.75369,7.5,Winter,0.4913,18,7
Eurasian Curlew,56.41892,-5.50885,7.5,Winter,0.3036,66,14
Eurasian Curlew,56.41892,-5.26402,7.5,Winter,0.081,12,1
Eurasian Curlew,56.41892,-4.28466,7.5,Winter,0.033,48,1
Eurasian Curlew,56.41892,-3.55015,7.5,Winter,0.0587,90,4
Eurasian Curlew,56.41892,-3.30531,7.5,Winter,0.0744,176,15
Eurasian Curlew,56.41892,-3.06047,7.5,Winter,0.1329,316,22
Eurasian Curlew,56.41892,-2.81564,7.5,Winter,0.5529,524,286
Eurasian Curlew,56.55405,-6.24337,7.5,Winter,0.0848,25,10
Eurasian Curlew,56.55405,-5.99853,7.5,Winter,0.1581,9,3
Eurasian Curlew,56.55405,-5.75369,7.5,Winter,0.4631,4,1
Eurasian Curlew,56.55405,-5.26402,7.5,Winter,0.4584,6,4
Eurasian Curlew,56.55405,-3.79499,7.5,Winter,0.0384,15,1
Eurasian Curlew,56.55405,-2.81564,7.5,Winter,0.0505,28,5
Eurasian Curlew,56.55405,-2.5708,7.5,Winter,0.3898,56,17
Eurasian Curlew,56.68919,-6.24337,7.5,Winter,0.4166,13,2
Eurasian Curlew,56.68919,-5.99853,7.5,Winter,0.419,5,1
Eurasian Curlew,56.68919,-5.75369,7.5,Winter,0.4429,16,5
Eurasian Curlew,56.68919,-5.50885,7.5,Winter,0.1381,9,6
Eurasian Curlew,56.68919,-5.26402,7.5,Winter,0.2262,14,6
Eurasian Curlew,56.68919,-3.06047,7.5,Winter,0.0554,60,2
Eurasian Curlew,56.68919,-2.5708,7.5,Winter,0.1807,202,120
Eurasian Curlew,56.68919,-2.32596,7.5,Winter,0.0771,13,7
Eurasian Curlew,56.82432,-5.75369,7.5,Winter,0.129,29,14
Eurasian Curlew,56.82432,-5.26402,7.5,Winter,0.0649,2,2
Eurasian Curlew,56.82432,-5.01918,7.5,Winter,0.045,42,12
Eurasian Curlew,56.82432,-2.5708,7.5,Winter,0.09,130,3
Eurasian Curlew,56.82432,-2.32596,7.5,Winter,0.482,83,34
Eurasian Curlew,56.95946,-6.24337,7.5,Winter,0.2248,45,28
Eurasian Curlew,56.95946,-5.75369,7.5,Winter,0.0495,18,4
Eurasian Curlew,56.95946,-3.06047,7.5,Winter,0.0588,4,1
Eurasian Curlew,56.95946,-2.32596,7.5,Winter,0.0472,21,3
Eurasian Curlew,56.95946,-2.08112,7.5,Winter,0.065,42,12
Eurasian Curlew,57.09459,-5.99853,7.5,Winter,0.4578,8,4
Eurasian Curlew,57.09459,-5.75369,7.5,Winter,0.3948,11,4
Eurasian Curlew,57.09459,-4.03983,7.5,Winter,0.0339,301,9
Eurasian Curlew,57.09459,-2.08112,7.5,Winter,0.479,1022,245
Eurasian Curlew,57.22973,-7.46756,7.5,Winter,0.4139,35,12
Eurasian Curlew,57.22973,-5.99853,7.5,Winter,0.1984,81,31
Eurasian Curlew,57.22973,-5.75369,7.5,Winter,0.054,16,2
Eurasian Curlew,57.22973,-5.50885,7.5,Winter,0.1759,15,2
Eurasian Curlew,57.22973,-3.79499,7.5,Winter,0.0299,583,1
Eurasian Curlew,57.22973,-3.55015,7.5,Winter,0.0414,232,4
Eurasian Curlew,57.22973,-2.5708,7.5,Winter,0.0447,31,3
Eurasian Curlew,57.22973,-2.08112,7.5,Winter,0.2102,305,18
Eurasian Curlew,57.36486,-7.46756,7.5,Winter,0.1005,8,5
Eurasian Curlew,57.36486,-6.48821,7.5,Winter,0.3461,8,4
Eurasian Curlew,57.36486,-6.24337,7.5,Winter,0.0778,51,15
Eurasian Curlew,57.36486,-5.75369,7.5,Winter,0.183,11,2
Eurasian Curlew,57.36486,-5.50885,7.5,Winter,0.4119,7,2
Eurasian Curlew,57.36486,-4.28466,7.5,Winter,0.0496,66,2
Eurasian Curlew,57.36486,-3.55015,7.5,Winter,0.0423,228,4
Eurasian Curlew,57.36486,-2.08112,7.5,Winter,0.0485,95,74
Eurasian Curlew,57.36486,-1.83628,7.5,Winter,0.3098,23,3
Eurasian Curlew,57.5,-7.46756,7.5,Winter,0.0916,6,2
Eurasian Curlew,57.5,-6.73304,7.5,Winter,0.3072,244,42
Eurasian Curlew,57.5,-6.48821,7.5,Winter,0.139,32,4
Eurasian Curlew,57.5,-6.24337,7.5,Winter,0.0637,24,12
Eurasian Curlew,57.5,-5.75369,7.5,Winter,0.0572,7,2
Eurasian Curlew,57.5,-4.5295,7.5,Winter,0.041,25,2
Eurasian Curlew,57.5,-4.28466,7.5,Winter,0.139,622,195
Eurasian Curlew,57.5,-4.03983,7.5,Winter,0.0895,511,205
Eurasian Curlew,57.5,-1.83628,7.5,Winter,0.3053,27,11
Eurasian Curlew,57.63514,-7.46756,7.5,Winter,0.2434,7,4
Eurasian Curlew,57.63514,-6.48821,7.5,Winter,0.0702,11,6
Eurasian Curlew,57.63514,-6.24337,7.5,Winter,0.4062,95,30
Eurasian Curlew,57.63514,-4.5295,7.5,Winter,0.0474,66,16
Eurasian Curlew,57.63514,-4.28466,7.5,Winter,0.656,56,28
Eurasian Curlew,57.63514,-4.03983,7.5,Winter,0.6313,354,217
Eurasian Curlew,57.63514,-3.79499,7.5,Winter,0.1023,297,82
Eurasian Curlew,57.63514,-3.55015,7.5,Winter,0.1943,318,81
Eurasian Curlew,57.63514,-3.30531,7.5,Winter,0.0522,341,31
Eurasian Curlew,57.63514,-3.06047,7.5,Winter,0.1841,52,16
Eurasian Curlew,57.63514,-2.81564,7.5,Winter,0.0572,6,3
Eurasian Curlew,57.63514,-2.5708,7.5,Winter,0.2912,9,2
Eurasian Curlew,57.63514,-2.32596,7.5,Winter,0.2841,9,1
Eurasian Curlew,57.63514,-2.08112,7.5,Winter,0.0687,57,26
Eurasian Curlew,57.63514,-1.83628,7.5,Winter,0.4521,140,82
Eurasian Curlew,57.77027,-7.22272,7.5,Winter,0.0724,6,2
Eurasian Curlew,57.77027,-6.97788,7.5,Winter,0.0833,5,4
Eurasian Curlew,57.77027,-5.75369,7.5,Winter,0.0738,31,14
Eurasian Curlew,57.77027,-5.50885,7.5,Winter,0.0552,19,11
Eurasian Curlew,57.77027,-4.03983,7.5,Winter,0.1093,88,51
Eurasian Curlew,57.77027,-3.79499,7.5,Winter,0.096,153,73
Eurasian Curlew,57.77027,-3.55015,7.5,Winter,0.0808,140,40
Eurasian Curlew,57.77027,-3.30531,7.5,Winter,0.1105,185,115
Eurasian Curlew,57.77027,-2.81564,7.5,Winter,0.0592,2,1
Eurasian Curlew,57.90541,-6.97788,7.5,Winter,0.2833,8,2
Eurasian Curlew,57.90541,-6.24337,7.5,Winter,0.0483,89,2
Eurasian Curlew,57.90541,-5.50885,7.5,Winter,0.1004,41,7
Eurasian Curlew,57.90541,-5.26402,7.5,Winter,0.3821,35,14
Eurasian Curlew,57.90541,-4.28466,7.5,Winter,0.0873,43,12
Eurasian Curlew,57.90541,-4.03983,7.5,Winter,0.1857,192,70
Eurasian Curlew,57.90541,-3.79499,7.5,Winter,0.1102,17,13
Eurasian Curlew,58.04054,-4.03983,7.5,Winter,0.0599,10,2
Eurasian Curlew,58.04054,-3.79499,7.5,Winter,0.4599,38,14
Eurasian Curlew,58.17568,-6.48821,7.5,Winter,0.1011,51,13
Eurasian Curlew,58.17568,-6.24337,7.5,Winter,0.4904,54,44
Eurasian Curlew,58.17568,-3.55015,7.5,Winter,0.2183,14,2
Eurasian Curlew,58.31081,-6.73304,7.5,Winter,0.3599,11,6
Eurasian Curlew,58.31081,-6.48821,7.5,Winter,0.0885,3,2
Eurasian Curlew,58.31081,-6.24337,7.5,Winter,0.5051,53,23
Eurasian Curlew,58.31081,-3.30531,7.5,Winter,0.1894,8,2
Eurasian Curlew,58.44595,-6.48821,7.5,Winter,0.1064,1,1
Eurasian Curlew,58.44595,-6.24337,7.5,Winter,0.1247,13,9
Eurasian Curlew,58.44595,-3.30531,7.5,Winter,0.0956,16,1
Eurasian Curlew,58.44595,-3.06047,7.5,Winter,0.49,32,9
Eurasian Curlew,58.58108,-6.24337,7.5,Winter,0.0673,9,3
Eurasian Curlew,58.58108,-4.77434,7.5,Winter,0.4227,27,13
Eurasian Curlew,58.58108,-4.03983,7.5,Winter,0.5775,3,1
Eurasian Curlew,58.58108,-3.79499,7.5,Winter,0.5606,15,7
Eurasian Curlew,58.58108,-3.55015,7.5,Winter,0.1268,57,8
Eurasian Curlew,58.58108,-3.30531,7.5,Winter,0.1717,39,16
Eurasian Curlew,58.58108,-3.06047,7.5,Winter,0.5674,30,16
Eurasian Curlew,58.71622,-3.30531,7.5,Winter,0.1505,10,3
Eurasian Curlew,58.71622,-3.06047,7.5,Winter,0.1349,2,2
Eurasian Curlew,58.85135,-3.30531,7.5,Winter,0.3229,3,2
Eurasian Curlew,58.85135,-3.06047,7.5,Winter,0.4384,16,14
Eurasian Curlew,58.85135,-2.81564,7.5,Winter,0.4307,28,16
Eurasian Curlew,58.98649,-3.30531,7.5,Winter,0.5065,20,9
Eurasian Curlew,58.98649,-3.06047,7.5,Winter,0.6132,31,7
Eurasian Curlew,58.98649,-2.81564,7.5,Winter,0.6147,12,4
Eurasian Curlew,59.12162,-3.30531,7.5,Winter,0.6058,15,8
Eurasian Curlew,59.12162,-3.06047,7.5,Winter,0.6353,28,13
Eurasian Curlew,59.25676,-3.06047,7.5,Winter,0.4948,5,1
Eurasian Curlew,59.25676,-2.81564,7.5,Winter,0.6085,3,1
Eurasian Curlew,59.25676,-2.5708,7.5,Winter,0.6201,15,5
Eurasian Curlew,59.39189,-2.32596,7.5,Winter,0.1987,15,14
Eurasian Curlew,59.52703,-1.59145,7.5,Winter,0.6215,87,50
Eurasian Curlew,59.7973,-1.34661,7.5,Winter,0.2554,30,4
Eurasian Curlew,59.93243,-1.34661,7.5,Winter,0.69,905,658
Eurasian Curlew,59.93243,-1.10177,7.5,Winter,0.1941,48,36
Eurasian Curlew,60.06757,-2.08112,7.5,Winter,0.3966,7,6
Eurasian Curlew,60.06757,-1.34661,7.5,Winter,0.6637,290,221
Eurasian Curlew,60.06757,-1.10177,7.5,Winter,0.3255,96,49
Eurasian Curlew,60.2027,-2.08112,7.5,Winter,0.4432,3,3
Eurasian Curlew,60.2027,-1.59145,7.5,Winter,0.6603,8,5
Eurasian Curlew,60.2027,-1.34661,7.5,Winter,0.649,47,21
Eurasian Curlew,60.2027,-1.10177,7.5,Winter,0.5642,254,69
Eurasian Curlew,60.33784,-1.59145,7.5,Winter,0.605,9,5
Eurasian Curlew,60.33784,-1.34661,7.5,Winter,0.6499,23,6
Eurasian Curlew,60.33784,-1.10177,7.5,Winter,0.6627,18,6
Eurasian Curlew,60.33784,-0.85693,7.5,Winter,0.4136,3,1
Eurasian Curlew,60.47297,-1.59145,7.5,Winter,0.6415,6,1
Eurasian Curlew,60.47297,-1.34661,7.5,Winter,0.6472,17,2
Eurasian Curlew,60.47297,-1.10177,7.5,Winter,0.6134,13,7
Eurasian Curlew,60.47297,-0.85693,7.5,Winter,0.3022,1,1
Eurasian Curlew,60.60811,-1.34661,7.5,Winter,0.6411,4,2
Eurasian Curlew,60.60811,-1.10177,7.5,Winter,0.6636,50,9
Eurasian Curlew,60.60811,-0.85693,7.5,Winter,0.6607,4,3
Eurasian Curlew,60.74324,-1.10177,7.5,Winter,0.6754,15,5
Eurasian Curlew,60.74324,-0.85693,7.5,Winter,0.6902,280,176
Eurasian Curlew,60.87838,-0.85693,7.5,Winter,0.3363,32,20
European Golden-Plover,54.66216,-5.01918,7.5,Autumn,0.01,21,4
European Golden-Plover,54.7973,-4.5295,7.5,Autumn,0.012,46,6
European Golden-Plover,54.7973,-4.28466,7.5,Autumn,0.0127,6,1
European Golden-Plover,54.93243,-5.01918,7.5,Autumn,0.0297,93,4
European Golden-Plover,54.93243,-4.5295,7.5,Autumn,0.0061,19,1
European Golden-Plover,54.93243,-4.28466,7.5,Autumn,0.0055,30,1
European Golden-Plover,54.93243,-4.03983,7.5,Autumn,0.0065,53,2
