species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Long-tailed Tit,56.68919,-5.99853,7.5,Summer,0.0373,168,4
Long-tailed Tit,56.68919,-5.75369,7.5,Summer,0.0412,30,1
Long-tailed Tit,56.68919,-5.50885,7.5,Summer,0.0688,44,7
Long-tailed Tit,56.68919,-5.26402,7.5,Summer,0.1005,139,2
Long-tailed Tit,56.68919,-5.01918,7.5,Summer,0.1121,304,22
Long-tailed Tit,56.68919,-4.5295,7.5,Summer,0.1188,12,1
Long-tailed Tit,56.68919,-4.28466,7.5,Summer,0.1102,18,2
Long-tailed Tit,56.68919,-3.79499,7.5,Summer,0.1027,268,23
Long-tailed Tit,56.68919,-3.30531,7.5,Summer,0.1022,40,1
Long-tailed Tit,56.68919,-3.06047,7.5,Summer,0.1052,142,21
Long-tailed Tit,56.68919,-2.81564,7.5,Summer,0.089,56,4
Long-tailed Tit,56.68919,-2.5708,7.5,Summer,0.0538,238,7
Long-tailed Tit,56.68919,-2.32596,7.5,Summer,0.0472,30,1
Long-tailed Tit,56.82432,-5.75369,7.5,Summer,0.039,93,1
Long-tailed Tit,56.82432,-5.50885,7.5,Summer,0.0642,78,12
Long-tailed Tit,56.82432,-5.26402,7.5,Summer,0.0968,33,2
Long-tailed Tit,56.82432,-5.01918,7.5,Summer,0.1079,276,18
Long-tailed Tit,56.82432,-4.03983,7.5,Summer,0.102,25,2
Long-tailed Tit,56.82432,-3.55015,7.5,Summer,0.1022,25,2
Long-tailed Tit,56.82432,-3.30531,7.5,Summer,0.0972,104,3
Long-tailed Tit,56.82432,-2.5708,7.5,Summer,0.0558,78,3
Long-tailed Tit,56.95946,-6.24337,7.5,Summer,0.0187,43,2
Long-tailed Tit,56.95946,-5.75369,7.5,Summer,0.0384,122,2
Long-tailed Tit,56.95946,-5.26402,7.5,Summer,0.0918,6,1
Long-tailed Tit,56.95946,-5.01918,7.5,Summer,0.1025,48,7
Long-tailed Tit,56.95946,-4.77434,7.5,Summer,0.0782,11,1
Long-tailed Tit,56.95946,-4.5295,7.5,Summer,0.119,28,4
Long-tailed Tit,56.95946,-4.28466,7.5,Summer,0.1082,75,3
Long-tailed Tit,56.95946,-3.55015,7.5,Summer,0.1041,70,4
Long-tailed Tit,56.95946,-3.30531,7.5,Summer,0.0982,105,1
Long-tailed Tit,56.95946,-2.81564,7.5,Summer,0.0836,64,1
Long-tailed Tit,56.95946,-2.5708,7.5,Summer,0.0558,21,3
Long-tailed Tit,56.95946,-2.08112,7.5,Summer,0.0461,272,1
Long-tailed Tit,57.09459,-5.99853,7.5,Summer,0.0352,105,5
Long-tailed Tit,57.09459,-5.75369,7.5,Summer,0.0377,94,3
Long-tailed Tit,57.09459,-4.77434,7.5,Summer,0.0763,136,4
Long-tailed Tit,57.09459,-4.03983,7.5,Summer,0.1006,526,47
Long-tailed Tit,57.09459,-3.79499,7.5,Summer,0.0973,311,27
Long-tailed Tit,57.09459,-3.55015,7.5,Summer,0.1038,315,1
Long-tailed Tit,57.09459,-3.30531,7.5,Summer,0.1012,90,6
Long-tailed Tit,57.09459,-3.06047,7.5,Summer,0.1002,80,4
Long-tailed Tit,57.09459,-2.81564,7.5,Summer,0.0904,84,6
Long-tailed Tit,57.09459,-2.32596,7.5,Summer,0.097,68,7
Long-tailed Tit,57.09459,-2.08112,7.5,Summer,0.0898,1194,35
Long-tailed Tit,57.22973,-5.99853,7.5,Summer,0.0323,364,4
Long-tailed Tit,57.22973,-5.75369,7.5,Summer,0.0335,148,8
Long-tailed Tit,57.22973,-5.50885,7.5,Summer,0.0528,171,1
Long-tailed Tit,57.22973,-5.01918,7.5,Summer,0.096,28,2
Long-tailed Tit,57.22973,-4.77434,7.5,Summer,0.0739,35,2
Long-tailed Tit,57.22973,-4.5295,7.5,Summer,0.1123,77,3
Long-tailed Tit,57.22973,-4.03983,7.5,Summer,0.1001,133,3
Long-tailed Tit,57.22973,-3.79499,7.5,Summer,0.1002,1932,128
Long-tailed Tit,57.22973,-3.55015,7.5,Summer,0.111,441,44
Long-tailed Tit,57.22973,-3.30531,7.5,Summer,0.107,128,2
Long-tailed Tit,57.22973,-2.5708,7.5,Summer,0.092,23,5
Long-tailed Tit,57.22973,-2.32596,7.5,Summer,0.103,9,2
Long-tailed Tit,57.22973,-2.08112,7.5,Summer,0.0869,267,10
Long-tailed Tit,57.36486,-6.24337,7.5,Summer,0.0162,292,9
Long-tailed Tit,57.36486,-5.99853,7.5,Summer,0.0258,33,1
Long-tailed Tit,57.36486,-5.75369,7.5,Summer,0.0247,65,4
Long-tailed Tit,57.36486,-4.77434,7.5,Summer,0.0688,58,6
Long-tailed Tit,57.36486,-4.5295,7.5,Summer,0.0883,222,7
Long-tailed Tit,57.36486,-4.28466,7.5,Summer,0.0722,264,23
Long-tailed Tit,57.36486,-4.03983,7.5,Summer,0.0512,86,2
Long-tailed Tit,57.36486,-3.79499,7.5,Summer,0.0512,308,1
Long-tailed Tit,57.36486,-3.55015,7.5,Summer,0.0619,381,35
Long-tailed Tit,57.36486,-3.30531,7.5,Summer,0.0637,71,9
Long-tailed Tit,57.36486,-2.81564,7.5,Summer,0.0515,7,1
Long-tailed Tit,57.36486,-2.5708,7.5,Summer,0.0495,84,7
Long-tailed Tit,57.36486,-2.08112,7.5,Summer,0.0471,330,4
Long-tailed Tit,57.36486,-1.83628,7.5,Summer,0.0077,74,1
Long-tailed Tit,57.5,-6.73304,7.5,Summer,0.0068,402,10
Long-tailed Tit,57.5,-6.48821,7.5,Summer,0.0123,157,3
Long-tailed Tit,57.5,-6.24337,7.5,Summer,0.0147,189,3
Long-tailed Tit,57.5,-5.99853,7.5,Summer,0.0225,4,2
Long-tailed Tit,57.5,-5.75369,7.5,Summer,0.0209,62,1
Long-tailed Tit,57.5,-5.26402,7.5,Summer,0.0776,15,1
Long-tailed Tit,57.5,-4.77434,7.5,Summer,0.0685,6,2
Long-tailed Tit,57.5,-4.5295,7.5,Summer,0.074,186,11
Long-tailed Tit,57.5,-4.28466,7.5,Summer,0.0585,814,52
Long-tailed Tit,57.5,-4.03983,7.5,Summer,0.0361,626,5
Long-tailed Tit,57.5,-3.79499,7.5,Summer,0.0373,60,2
Long-tailed Tit,57.5,-3.55015,7.5,Summer,0.048,9,1
Long-tailed Tit,57.5,-3.30531,7.5,Summer,0.0505,48,3
Long-tailed Tit,57.5,-1.83628,7.5,Summer,0.0075,107,1
Long-tailed Tit,57.63514,-6.24337,7.5,Summer,0.0167,443,4
Long-tailed Tit,57.63514,-5.75369,7.5,Summer,0.0235,46,4
Long-tailed Tit,57.63514,-5.50885,7.5,Summer,0.0397,49,1
Long-tailed Tit,57.63514,-5.26402,7.5,Summer,0.0992,100,14
Long-tailed Tit,57.63514,-5.01918,7.5,Summer,0.1096,27,1
Long-tailed Tit,57.63514,-4.5295,7.5,Summer,0.0737,173,11
Long-tailed Tit,57.63514,-4.28466,7.5,Summer,0.0619,189,4
Long-tailed Tit,57.63514,-4.03983,7.5,Summer,0.0457,742,14
Long-tailed Tit,57.63514,-3.79499,7.5,Summer,0.0466,187,8
Long-tailed Tit,57.63514,-3.55015,7.5,Summer,0.0596,190,13
Long-tailed Tit,57.63514,-3.30531,7.5,Summer,0.0627,127,14
Long-tailed Tit,57.63514,-3.06047,7.5,Summer,0.0445,170,2
Long-tailed Tit,57.63514,-2.81564,7.5,Summer,0.0412,26,1
Long-tailed Tit,57.63514,-1.83628,7.5,Summer,0.0086,145,3
Long-tailed Tit,57.77027,-5.50885,7.5,Summer,0.0409,82,6
Long-tailed Tit,57.77027,-5.01918,7.5,Summer,0.1068,41,8
Long-tailed Tit,57.77027,-4.28466,7.5,Summer,0.0488,33,2
Long-tailed Tit,57.77027,-4.03983,7.5,Summer,0.0188,134,2
Long-tailed Tit,57.77027,-3.30531,7.5,Summer,0.0137,140,1
Long-tailed Tit,57.90541,-5.50885,7.5,Summer,0.0194,122,5
Long-tailed Tit,57.90541,-5.26402,7.5,Summer,0.042,175,4
Long-tailed Tit,57.90541,-5.01918,7.5,Summer,0.0506,18,1
Long-tailed Tit,57.90541,-4.77434,7.5,Summer,0.0396,11,1
Long-tailed Tit,57.90541,-4.5295,7.5,Summer,0.0323,28,4
Long-tailed Tit,57.90541,-4.28466,7.5,Summer,0.029,66,4
Long-tailed Tit,57.90541,-4.03983,7.5,Summer,0.0096,246,2
Long-tailed Tit,58.04054,-4.5295,7.5,Summer,0.0232,45,1
Long-tailed Tit,58.04054,-4.28466,7.5,Summer,0.0223,26,3
Long-tailed Tit,58.04054,-4.03983,7.5,Summer,0.0102,57,1
Long-tailed Tit,58.17568,-6.48821,7.5,Summer,0.0076,142,4
Long-tailed Tit,58.17568,-5.26402,7.5,Summer,0.0347,123,3
Long-tailed Tit,58.17568,-5.01918,7.5,Summer,0.0419,52,2
Long-tailed Tit,58.31081,-3.30531,7.5,Summer,0.0072,52,2
Long-tailed Tit,58.44595,-4.5295,7.5,Summer,0.0144,33,2
Long-tailed Tit,58.44595,-4.28466,7.5,Summer,0.0147,27,4
Long-tailed Tit,54.7973,-4.77434,7.5,Winter,0.0152,8,1
Long-tailed Tit,54.7973,-4.5295,7.5,Winter,0.1023,47,2
Long-tailed Tit,54.7973,-3.79499,7.5,Winter,0.1501,14,6
Long-tailed Tit,54.93243,-5.01918,7.5,Winter,0.0119,90,2
Long-tailed Tit,54.93243,-4.5295,7.5,Winter,0.1706,25,1
Long-tailed Tit,54.93243,-4.28466,7.5,Winter,0.2022,45,3
Long-tailed Tit,54.93243,-4.03983,7.5,Winter,0.2219,59,8
Long-tailed Tit,54.93243,-3.79499,7.5,Winter,0.2251,69,16
Long-tailed Tit,54.93243,-3.55015,7.5,Winter,0.2226,289,30
Long-tailed Tit,54.93243,-3.30531,7.5,Winter,0.2254,29,1
Long-tailed Tit,54.93243,-3.06047,7.5,Winter,0.2223,29,5
Long-tailed Tit,55.06757,-4.5295,7.5,Winter,0.2094,5,1
Long-tailed Tit,55.06757,-4.03983,7.5,Winter,0.2546,37,12
Long-tailed Tit,55.06757,-3.79499,7.5,Winter,0.2565,26,3
Long-tailed Tit,55.06757,-3.55015,7.5,Winter,0.2616,173,28
Long-tailed Tit,55.06757,-3.30531,7.5,Winter,0.2696,37,11
Long-tailed Tit,55.06757,-3.06047,7.5,Winter,0.2641,10,1
Long-tailed Tit,55.2027,-4.28466,7.5,Winter,0.2339,6,1
Long-tailed Tit,55.2027,-4.03983,7.5,Winter,0.2459,7,1
Long-tailed Tit,55.2027,-3.79499,7.5,Winter,0.2472,8,1
Long-tailed Tit,55.2027,-3.06047,7.5,Winter,0.2588,5,1
Long-tailed Tit,55.33784,-5.50885,7.5,Winter,0.0128,3,1
Long-tailed Tit,55.33784,-4.5295,7.5,Winter,0.2131,24,3
Long-tailed Tit,55.33784,-4.28466,7.5,Winter,0.2343,67,6
Long-tailed Tit,55.33784,-3.55015,7.5,Winter,0.2503,23,2
Long-tailed Tit,55.33784,-3.30531,7.5,Winter,0.2586,5,1
Long-tailed Tit,55.47297,-5.26402,7.5,Winter,0.0288,10,1
Long-tailed Tit,55.47297,-5.01918,7.5,Winter,0.0304,8,2
Long-tailed Tit,55.47297,-4.77434,7.5,Winter,0.0244,596,6
Long-tailed Tit,55.47297,-4.5295,7.5,Winter,0.2157,1316,158
Long-tailed Tit,55.47297,-3.55015,7.5,Winter,0.2449,34,1
Long-tailed Tit,55.47297,-3.30531,7.5,Winter,0.2536,14,2
Long-tailed Tit,55.47297,-2.81564,7.5,Winter,0.2803,75,26
Long-tailed Tit,55.47297,-2.5708,7.5,Winter,0.2163,52,10
Long-tailed Tit,55.60811,-5.75369,7.5,Winter,0.0352,25,1
Long-tailed Tit,55.60811,-5.50885,7.5,Winter,0.057,7,2
Long-tailed Tit,55.60811,-5.26402,7.5,Winter,0.11,26,1
Long-tailed Tit,55.60811,-4.77434,7.5,Winter,0.0963,4222,39
Long-tailed Tit,55.60811,-4.5295,7.5,Winter,0.3184,17240,142
Long-tailed Tit,55.60811,-3.79499,7.5,Winter,0.3441,26,3
Long-tailed Tit,55.60811,-3.55015,7.5,Winter,0.3433,36,1
Long-tailed Tit,55.60811,-3.30531,7.5,Winter,0.3505,25,4
Long-tailed Tit,55.60811,-3.06047,7.5,Winter,0.3414,23,5
Long-tailed Tit,55.60811,-2.81564,7.5,Winter,0.3572,95,37
Long-tailed Tit,55.60811,-2.5708,7.5,Winter,0.2428,20,11
Long-tailed Tit,55.60811,-2.32596,7.5,Winter,0.2251,53,22
Long-tailed Tit,55.74324,-6.48821,7.5,Winter,0.0174,93,1
Long-tailed Tit,55.74324,-6.24337,7.5,Winter,0.0299,265,11
Long-tailed Tit,55.74324,-5.75369,7.5,Winter,0.0377,761,8
Long-tailed Tit,55.74324,-5.50885,7.5,Winter,0.061,43,1
Long-tailed Tit,55.74324,-5.26402,7.5,Winter,0.1355,9,2
Long-tailed Tit,55.74324,-5.01918,7.5,Winter,0.1471,103,7
Long-tailed Tit,55.74324,-4.77434,7.5,Winter,0.1345,99,9
Long-tailed Tit,55.74324,-4.5295,7.5,Winter,0.2931,329,76
Long-tailed Tit,55.74324,-4.28466,7.5,Winter,0.3188,631,25
Long-tailed Tit,55.74324,-4.03983,7.5,Winter,0.3349,253,86
Long-tailed Tit,55.74324,-3.79499,7.5,Winter,0.3343,44,19
Long-tailed Tit,55.74324,-3.55015,7.5,Winter,0.3346,34,2
Long-tailed Tit,55.74324,-3.30531,7.5,Winter,0.3411,43,4
Long-tailed Tit,55.74324,-3.06047,7.5,Winter,0.3289,248,15
Long-tailed Tit,55.74324,-2.81564,7.5,Winter,0.3381,26,2
Long-tailed Tit,55.74324,-2.32596,7.5,Winter,0.2103,4,1
Long-tailed Tit,55.74324,-2.08112,7.5,Winter,0.1928,13,3
Long-tailed Tit,55.87838,-6.24337,7.5,Winter,0.0333,204,4
Long-tailed Tit,55.87838,-5.50885,7.5,Winter,0.0602,28,3
Long-tailed Tit,55.87838,-4.77434,7.5,Winter,0.1426,20,1
Long-tailed Tit,55.87838,-4.5295,7.5,Winter,0.3369,384,103
Long-tailed Tit,55.87838,-4.28466,7.5,Winter,0.3991,1701,436
Long-tailed Tit,55.87838,-4.03983,7.5,Winter,0.3972,209,57
Long-tailed Tit,55.87838,-3.79499,7.5,Winter,0.3952,88,4
Long-tailed Tit,55.87838,-3.55015,7.5,Winter,0.3945,227,42
Long-tailed Tit,55.87838,-3.30531,7.5,Winter,0.4035,1796,548
Long-tailed Tit,55.87838,-3.06047,7.5,Winter,0.387,1773,649
Long-tailed Tit,55.87838,-2.81564,7.5,Winter,0.3845,163,58
Long-tailed Tit,55.87838,-2.5708,7.5,Winter,0.2143,32,1
Long-tailed Tit,55.87838,-2.32596,7.5,Winter,0.1429,71,7
Long-tailed Tit,55.87838,-2.08112,7.5,Winter,0.127,65,5
Long-tailed Tit,56.01351,-5.26402,7.5,Winter,0.1564,33,2
Long-tailed Tit,56.01351,-5.01918,7.5,Winter,0.1909,105,31
Long-tailed Tit,56.01351,-4.77434,7.5,Winter,0.1707,80,7
Long-tailed Tit,56.01351,-4.5295,7.5,Winter,0.3227,162,46
Long-tailed Tit,56.01351,-4.28466,7.5,Winter,0.3511,55,6
Long-tailed Tit,56.01351,-4.03983,7.5,Winter,0.3491,24,2
Long-tailed Tit,56.01351,-3.79499,7.5,Winter,0.3464,358,80
Long-tailed Tit,56.01351,-3.55015,7.5,Winter,0.3437,507,105
Long-tailed Tit,56.01351,-3.30531,7.5,Winter,0.3457,2000,653
Long-tailed Tit,56.01351,-3.06047,7.5,Winter,0.3105,1585,308
Long-tailed Tit,56.01351,-2.81564,7.5,Winter,0.3188,874,122
Long-tailed Tit,56.01351,-2.5708,7.5,Winter,0.1885,643,131
Long-tailed Tit,56.01351,-2.32596,7.5,Winter,0.0931,144,1
Long-tailed Tit,56.14865,-4.77434,7.5,Winter,0.164,38,5
Long-tailed Tit,56.14865,-4.5295,7.5,Winter,0.3317,46,10
Long-tailed Tit,56.14865,-4.28466,7.5,Winter,0.3607,34,3
Long-tailed Tit,56.14865,-4.03983,7.5,Winter,0.359,363,128
Long-tailed Tit,56.14865,-3.79499,7.5,Winter,0.3563,490,142
Long-tailed Tit,56.14865,-3.55015,7.5,Winter,0.354,196,23
Long-tailed Tit,56.14865,-3.30531,7.5,Winter,0.3558,535,158
Long-tailed Tit,56.14865,-3.06047,7.5,Winter,0.3191,302,26
Long-tailed Tit,56.14865,-2.81564,7.5,Winter,0.3253,219,13
Long-tailed Tit,56.28378,-5.50885,7.5,Winter,0.0599,14,1
Long-tailed Tit,56.28378,-5.26402,7.5,Winter,0.1405,11,1
Long-tailed Tit,56.28378,-4.77434,7.5,Winter,0.155,19,7
Long-tailed Tit,56.28378,-4.5295,7.5,Winter,0.3216,4,2
Long-tailed Tit,56.28378,-4.28466,7.5,Winter,0.3531,56,13
Long-tailed Tit,56.28378,-3.79499,7.5,Winter,0.3483,54,11
Long-tailed Tit,56.28378,-3.55015,7.5,Winter,0.3481,18,1
Long-tailed Tit,56.28378,-3.30531,7.5,Winter,0.3519,81,13
Long-tailed Tit,56.28378,-3.06047,7.5,Winter,0.3236,327,64
Long-tailed Tit,56.28378,-2.81564,7.5,Winter,0.3329,1177,212
Long-tailed Tit,56.28378,-2.5708,7.5,Winter,0.0839,333,12
Long-tailed Tit,56.41892,-5.75369,7.5,Winter,0.0381,18,1
Long-tailed Tit,56.41892,-5.50885,7.5,Winter,0.0467,66,2
Long-tailed Tit,56.41892,-5.26402,7.5,Winter,0.1153,12,2
Long-tailed Tit,56.41892,-4.28466,7.5,Winter,0.3113,48,13
Long-tailed Tit,56.41892,-4.03983,7.5,Winter,0.308,50,4
Long-tailed Tit,56.41892,-3.79499,7.5,Winter,0.3066,27,1
Long-tailed Tit,56.41892,-3.55015,7.5,Winter,0.3128,90,30
Long-tailed Tit,56.41892,-3.30531,7.5,Winter,0.3172,176,51
Long-tailed Tit,56.41892,-3.06047,7.5,Winter,0.2889,316,58
Long-tailed Tit,56.41892,-2.81564,7.5,Winter,0.2465,524,58
Long-tailed Tit,56.55405,-5.50885,7.5,Winter,0.0631,5,1
Long-tailed Tit,56.55405,-5.26402,7.5,Winter,0.1331,6,1
Long-tailed Tit,56.55405,-4.28466,7.5,Winter,0.2808,36,1
Long-tailed Tit,56.55405,-4.03983,7.5,Winter,0.2761,14,2
Long-tailed Tit,56.55405,-3.79499,7.5,Winter,0.2738,15,5
Long-tailed Tit,56.55405,-3.55015,7.5,Winter,0.279,81,20
Long-tailed Tit,56.55405,-3.30531,7.5,Winter,0.2863,24,3
Long-tailed Tit,56.55405,-3.06047,7.5,Winter,0.2645,29,2
Long-tailed Tit,56.55405,-2.81564,7.5,Winter,0.2376,28,8
Long-tailed Tit,56.55405,-2.5708,7.5,Winter,0.1266,56,2
Long-tailed Tit,56.68919,-6.24337,7.5,Winter,0.0278,13,1
Long-tailed Tit,56.68919,-5.99853,7.5,Winter,0.041,5,1
Long-tailed Tit,56.68919,-5.75369,7.5,Winter,0.0539,16,1
Long-tailed Tit,56.68919,-5.50885,7.5,Winter,0.0629,9,3
Long-tailed Tit,56.68919,-5.01918,7.5,Winter,0.1337,14,1
Long-tailed Tit,56.68919,-4.5295,7.5,Winter,0.2343,12,1
Long-tailed Tit,56.68919,-4.28466,7.5,Winter,0.2422,4,2
Long-tailed Tit,56.68919,-4.03983,7.5,Winter,0.2361,5,1
Long-tailed Tit,56.68919,-3.79499,7.5,Winter,0.2326,70,15
Long-tailed Tit,56.68919,-3.30531,7.5,Winter,0.2432,15,5
Long-tailed Tit,56.68919,-3.06047,7.5,Winter,0.2291,60,19
Long-tailed Tit,56.68919,-2.81564,7.5,Winter,0.2067,35,15
Long-tailed Tit,56.68919,-2.5708,7.5,Winter,0.1378,202,21
Long-tailed Tit,56.68919,-2.32596,7.5,Winter,0.1343,13,2
Long-tailed Tit,56.82432,-5.75369,7.5,Winter,0.053,29,2
Long-tailed Tit,56.82432,-5.26402,7.5,Winter,0.1145,2,2
Long-tailed Tit,56.82432,-5.01918,7.5,Winter,0.1249,42,2
Long-tailed Tit,56.82432,-4.77434,7.5,Winter,0.1183,7,2
Long-tailed Tit,56.82432,-4.03983,7.5,Winter,0.2169,11,3
Long-tailed Tit,56.82432,-2.5708,7.5,Winter,0.1529,130,4
Long-tailed Tit,56.82432,-2.32596,7.5,Winter,0.1512,83,8
Long-tailed Tit,56.95946,-6.24337,7.5,Winter,0.0293,45,11
Long-tailed Tit,56.95946,-5.26402,7.5,Winter,0.1109,1,1
Long-tailed Tit,56.95946,-4.5295,7.5,Winter,0.2234,15,3
Long-tailed Tit,56.95946,-3.79499,7.5,Winter,0.2158,3,1
Long-tailed Tit,56.95946,-3.30531,7.5,Winter,0.2336,33,2
Long-tailed Tit,56.95946,-3.06047,7.5,Winter,0.2205,4,1
Long-tailed Tit,56.95946,-2.81564,7.5,Winter,0.2003,2,1
Long-tailed Tit,56.95946,-2.32596,7.5,Winter,0.1511,21,1
Long-tailed Tit,56.95946,-2.08112,7.5,Winter,0.1467,42,2
Long-tailed Tit,57.09459,-5.99853,7.5,Winter,0.0399,8,2
Long-tailed Tit,57.09459,-4.77434,7.5,Winter,0.1161,13,3
Long-tailed Tit,57.09459,-4.03983,7.5,Winter,0.2211,301,55
Long-tailed Tit,57.09459,-3.79499,7.5,Winter,0.2193,97,9
Long-tailed Tit,57.09459,-3.55015,7.5,Winter,0.2231,126,2
Long-tailed Tit,57.09459,-3.30531,7.5,Winter,0.2371,25,7
Long-tailed Tit,57.09459,-2.81564,7.5,Winter,0.2063,32,9
Long-tailed Tit,57.09459,-2.5708,7.5,Winter,0.1667,33,3
Long-tailed Tit,57.09459,-2.32596,7.5,Winter,0.1662,110,31
Long-tailed Tit,57.09459,-2.08112,7.5,Winter,0.1677,1022,110
Long-tailed Tit,57.22973,-5.99853,7.5,Winter,0.0351,81,2
Long-tailed Tit,57.22973,-5.75369,7.5,Winter,0.0451,16,1
Long-tailed Tit,57.22973,-5.01918,7.5,Winter,0.1108,3,2
Long-tailed Tit,57.22973,-4.77434,7.5,Winter,0.1047,4,3
Long-tailed Tit,57.22973,-4.5295,7.5,Winter,0.1886,11,1
Long-tailed Tit,57.22973,-4.03983,7.5,Winter,0.178,69,2
Long-tailed Tit,57.22973,-3.79499,7.5,Winter,0.1795,583,63
Long-tailed Tit,57.22973,-3.55015,7.5,Winter,0.1857,232,42
Long-tailed Tit,57.22973,-3.30531,7.5,Winter,0.2012,38,1
Long-tailed Tit,57.22973,-2.81564,7.5,Winter,0.1761,9,1
Long-tailed Tit,57.22973,-2.5708,7.5,Winter,0.1446,31,6
Long-tailed Tit,57.22973,-2.32596,7.5,Winter,0.137,26,4
Long-tailed Tit,57.22973,-2.08112,7.5,Winter,0.1343,305,43
Long-tailed Tit,57.36486,-5.75369,7.5,Winter,0.0295,11,1
Long-tailed Tit,57.36486,-4.77434,7.5,Winter,0.0844,10,2
Long-tailed Tit,57.36486,-4.5295,7.5,Winter,0.1884,125,22
Long-tailed Tit,57.36486,-4.28466,7.5,Winter,0.1843,66,12
Long-tailed Tit,57.36486,-4.03983,7.5,Winter,0.1592,35,1
Long-tailed Tit,57.36486,-3.55015,7.5,Winter,0.1695,228,36
Long-tailed Tit,57.36486,-3.30531,7.5,Winter,0.1877,32,1
Long-tailed Tit,57.36486,-2.5708,7.5,Winter,0.1309,67,8
Long-tailed Tit,57.36486,-2.32596,7.5,Winter,0.1234,2,1
Long-tailed Tit,57.36486,-2.08112,7.5,Winter,0.1176,95,1
Long-tailed Tit,57.5,-6.73304,7.5,Winter,0.0105,244,6
Long-tailed Tit,57.5,-4.5295,7.5,Winter,0.1826,25,3
Long-tailed Tit,57.5,-4.28466,7.5,Winter,0.175,622,93
Long-tailed Tit,57.5,-4.03983,7.5,Winter,0.1473,511,37
Long-tailed Tit,57.5,-3.79499,7.5,Winter,0.1518,23,2
Long-tailed Tit,57.5,-3.55015,7.5,Winter,0.1621,4,1
Long-tailed Tit,57.5,-3.30531,7.5,Winter,0.186,6,1
Long-tailed Tit,57.5,-3.06047,7.5,Winter,0.1727,6,2
Long-tailed Tit,57.5,-2.08112,7.5,Winter,0.112,30,5
Long-tailed Tit,57.63514,-6.24337,7.5,Winter,0.0151,95,6
Long-tailed Tit,57.63514,-4.5295,7.5,Winter,0.1708,66,15
Long-tailed Tit,57.63514,-4.28466,7.5,Winter,0.1627,56,5
Long-tailed Tit,57.63514,-4.03983,7.5,Winter,0.1437,354,14
Long-tailed Tit,57.63514,-3.79499,7.5,Winter,0.1502,297,26
Long-tailed Tit,57.63514,-3.55015,7.5,Winter,0.1613,318,88
Long-tailed Tit,57.63514,-3.30531,7.5,Winter,0.1834,341,109
Long-tailed Tit,57.63514,-3.06047,7.5,Winter,0.1635,52,3
Long-tailed Tit,57.63514,-2.5708,7.5,Winter,0.1054,9,1
Long-tailed Tit,57.63514,-2.08112,7.5,Winter,0.0965,57,1
Long-tailed Tit,57.63514,-1.83628,7.5,Winter,0.013,140,11
Long-tailed Tit,57.77027,-5.75369,7.5,Winter,0.0178,31,5
Long-tailed Tit,57.77027,-4.28466,7.5,Winter,0.0868,3,1
Long-tailed Tit,57.77027,-4.03983,7.5,Winter,0.0641,88,8
Long-tailed Tit,57.77027,-3.79499,7.5,Winter,0.0336,153,2
Long-tailed Tit,57.77027,-3.55015,7.5,Winter,0.0255,140,1
Long-tailed Tit,57.77027,-3.30531,7.5,Winter,0.0255,185,6
Long-tailed Tit,57.90541,-5.50885,7.5,Winter,0.0201,41,2
Long-tailed Tit,57.90541,-5.26402,7.5,Winter,0.0317,35,1
Long-tailed Tit,57.90541,-5.01918,7.5,Winter,0.0393,36,5
Long-tailed Tit,57.90541,-4.5295,7.5,Winter,0.0614,10,3
Long-tailed Tit,57.90541,-4.03983,7.5,Winter,0.0177,192,7
Long-tailed Tit,57.90541,-3.79499,7.5,Winter,0.0161,17,1
Long-tailed Tit,58.04054,-3.79499,7.5,Winter,0.0124,38,1
Long-tailed Tit,58.17568,-6.48821,7.5,Winter,0.0112,51,3
Long-tailed Tit,58.85135,-3.06047,7.5,Winter,0.0055,16,1
Long-tailed Tit,60.2027,-1.34661,7.5,Winter,0.0071,47,1
Manx Shearwater,54.66216,-4.77434,7.5,Autumn,0.0123,22,3
Manx Shearwater,54.66216,-4.28466,7.5,Autumn,0.0045,8,1
Manx Shearwater,54.7973,-5.01918,7.5,Autumn,0.012,38,2
Manx Shearwater,55.06757,-5.26402,7.5,Autumn,0.0107,16,5
Manx Shearwater,55.06757,-5.01918,7.5,Autumn,0.0187,27,1
Manx Shearwater,55.33784,-5.50885,7.5,Autumn,0.0097,7,1
Manx Shearwater,55.33784,-4.77434,7.5,Autumn,0.0183,125,2
Manx Shearwater,55.47297,-5.75369,7.5,Autumn,0.0096,16,1
Manx Shearwater,55.47297,-5.01918,7.5,Autumn,0.0239,41,6
Manx Shearwater,55.47297,-4.77434,7.5,Autumn,0.0214,581,9
Manx Shearwater,55.60811,-5.99853,7.5,Autumn,0.0116,6,2
Manx Shearwater,55.60811,-5.26402,7.5,Autumn,0.0132,81,3
Manx Shearwater,55.60811,-5.01918,7.5,Autumn,0.0243,20,3
Manx Shearwater,55.60811,-4.77434,7.5,Autumn,0.0225,3758,101
Manx Shearwater,55.74324,-6.48821,7.5,Autumn,0.0123,54,1
Manx Shearwater,55.74324,-5.01918,7.5,Autumn,0.0089,76,2
Manx Shearwater,55.87838,-6.24337,7.5,Autumn,0.0134,142,2
Manx Shearwater,55.87838,-2.32596,7.5,Autumn,0.0037,105,3
Manx Shearwater,55.87838,-2.08112,7.5,Autumn,0.0068,169,25
